,0
0,1618.056574185197
1,1377.6011319519912
2,568.9941454644221
3,2404.912335475756
4,5865.866275581592
5,1958.4630255084746
6,719.2659754620449
7,2046.463284817005
8,1510.096546727735
9,3220.8725547208437
10,1895.0271870400682
11,1397.1060448865362
12,568.2619617807027
13,2053.6182348279963
14,839.7474693053493
15,2338.230957735673
16,3036.969777125495
17,2911.267789248631
18,2937.7680098464652
19,520.2988512809779
20,2754.2551995457634
21,3898.5669212799426
22,756.2157515267729
23,291.76157462149456
24,2869.0454738886892
25,568.9432109269826
26,748.2384395115648
27,2492.2137883617816
28,3980.9427564566645
29,1956.1727764302477
30,133.6046918406381
31,3001.226388063086
32,661.5166871959341
33,5865.866275581592
34,2511.3647155078593
35,5865.866275581592
36,1972.5384146696485
37,268.220231530889
38,3033.030883885277
39,2902.1720382392045
40,2040.5044560949493
41,268.220231530889
42,2772.87505183546
43,2444.032740054479
44,569.7774277515338
45,1758.9751368196514
46,133.6046918406381
47,3236.4445120904475
48,3935.1468871929314
49,2131.3429685483748
50,894.8218376570784
51,1701.1621487137809
52,2989.3815661707795
53,2054.265973399486
54,5098.121722604397
55,3225.525561134591
56,3058.6783019028885
57,712.1418384275175
58,568.2619617807027
59,1401.6428514826466
60,2438.9172405846502
61,3529.2804927954166
62,3033.332615012891
63,1534.82423672152
64,2350.4809228211343
65,2626.2398004003335
66,2534.331176241931
67,4230.650992868407
68,3004.185845818055
69,3600.5829680039774
70,3003.801682121486
71,2930.346930239439
72,1978.8220747766266
73,4047.4013573709735
74,4139.501632375189
75,2849.484795022722
76,284.7028469568801
77,2500.4177637584694
78,568.2619617807027
79,2485.2029421256916
80,2539.02065680294
81,1589.0801675916955
82,1594.7197381334556
83,3110.126893936993
84,2854.1061736602605
85,1689.2080277019713
86,3856.6475909496326
87,3792.7201101434794
88,755.5990660643267
89,569.1722143324054
90,2827.366554085876
91,5865.866275581592
92,2930.346930239439
93,1574.643203272587
94,2087.9279726604705
95,766.2031267745898
96,2025.2711232048314
97,2423.9249795199394
98,3214.5858708080254
99,1442.823448021001
100,2342.8745207229895
101,1536.3356996501618
102,2887.9913911236736
103,2122.933519074137
104,517.4623044969361
105,5865.866275581592
106,568.8671751998311
107,847.6323631965492
108,1184.0205604571229
109,3747.064422162686
110,392.81069023946867
111,3213.6530389340724
112,152.477588282745
113,5865.866275581592
114,1538.6624472949957
115,2930.346930239439
116,890.8053545609937
117,1460.6275799500568
118,1568.145154146865
119,1870.8942367869656
